rank,cand_id,iso2,year,event_start,event_end,firedate_earliest,firedate_latest,n_polygons_merged,area_ha_total,lon_min,lat_min,lon_max,lat_max,block,source,retrieval_date,origin,origin.1,month,vol_proxy,score_season,score_year,score_geo,score_tail,score_vol,score_wind,wind_hint,score,rationale,selected
71,al_dropull_2024_0707,al,2024,2024-07-06,2024-07-16,2024-07-07,2024-07-08,2,4669,19.75,39.5,20.75,40.5,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,7,2334.5,0.0,0.0,2.0,0.0,0.72,0.0,,2.72,geo gap al,False
72,pt_felgueiras_e_feira_2017_1008,pt,2017,2017-10-07,2017-10-17,2017-10-08,2017-10-14,3,3857,-8.5,40.5,-7.5,41.5,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,d4_subdivision,d4_subdivision,10,551.0,2.5,0.0,0.0,0.0,0.21,0.0,,2.71,shoulder month 10,False
73,gr_n37e25_2016_0725,gr,2016,2016-07-24,2016-08-03,2016-07-25,2016-07-25,1,5242,25.5,37.75,26.5,38.75,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,7,5242.0,0.0,1.5,0.0,0.0,1.2,0.0,,2.7,gap year 2016; explosive (5242 ha/d),False
74,tr_n_a_2016_0821,tr,2016,2016-08-20,2016-08-30,2016-08-21,2016-08-21,1,5040,40.75,36.75,41.75,37.5,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,d4_subdivision,d4_subdivision,8,5040.0,0.0,1.5,0.0,0.0,1.17,0.0,,2.67,gap year 2016,False
75,it_piana_degli_albane_2021_0729,it,2021,2021-07-28,2021-08-07,2021-07-29,2021-07-29,2,4987,12.75,37.5,13.75,38.5,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,d4_subdivision,d4_subdivision,7,4987.0,0.0,0.0,1.5,0.0,1.16,0.0,,2.66,geo gap it,False
76,al_vlore_2021_0727,al,2021,2021-07-26,2021-08-05,2021-07-27,2021-07-30,2,6527,19.0,39.75,20.0,40.75,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,7,1631.75,0.0,0.0,2.0,0.0,0.62,0.0,,2.62,geo gap al,False
77,es_aldeanueva_de_la_v_2020_0827,es,2020,2020-08-26,2020-09-05,2020-08-27,2020-08-27,1,4245,-6.25,39.75,-5.25,40.5,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,8,4245.0,0.0,1.5,0.0,0.0,1.07,0.0,,2.57,gap year 2020,False
78,tr_n_a_2020_0823,tr,2020,2020-08-22,2020-09-01,2020-08-23,2020-08-23,1,4234,35.5,37.25,36.25,38.0,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,8,4234.0,0.0,1.5,0.0,0.0,1.06,0.0,,2.56,gap year 2020,False
79,dz_n_a_2023_0618,dz,2023,2023-06-17,2023-06-27,2023-06-18,2023-06-18,1,4202,3.25,36.0,4.0,37.0,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,6,4202.0,0.0,0.0,1.0,0.0,1.05,0.5,Sirocco/Chergui,2.55,geo gap dz; Sirocco/Chergui,False
80,hr_gracac_2017_0311,hr,2017,2017-03-10,2017-03-20,2017-03-11,2017-03-29,6,5176,15.25,43.5,17.0,44.75,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,3,272.42105263157896,2.0,0.0,0.0,0.0,0.02,0.5,Bora archive,2.52,shoulder month 3; Bora archive,False
81,hr_udbina_2019_0223,hr,2019,2019-02-22,2019-03-04,2019-02-23,2019-02-26,4,4475,15.0,44.0,16.0,45.0,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,2,1118.75,0.0,1.5,0.0,0.0,0.52,0.5,Bora archive,2.52,gap year 2019; Bora archive,False
82,me_n_a_2022_0715,me,2022,2022-07-14,2022-07-24,2022-07-15,2022-08-03,5,5010,18.25,42.0,19.5,43.25,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,7,250.5,0.0,0.0,2.0,0.0,0.01,0.5,Bora archive,2.51,geo gap me; Bora archive,False
83,es_garinoain_2016_0825,es,2016,2016-08-24,2016-09-03,2016-08-25,2016-08-25,1,3617,-2.0,42.25,-1.25,43.0,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,8,3617.0,0.0,1.5,0.0,0.0,0.95,0.0,,2.45,gap year 2016,False
84,tr_n_a_2020_0905,tr,2020,2020-09-04,2020-09-14,2020-09-05,2020-09-05,1,3613,35.5,35.75,36.5,36.75,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,9,3613.0,0.0,1.5,0.0,0.0,0.94,0.0,,2.44,gap year 2020,False
85,es_cadalso_de_los_vid_2019_0628,es,2019,2019-06-27,2019-07-07,2019-06-28,2019-06-29,4,7218,-5.25,39.5,-3.75,40.75,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,6,3609.0,0.0,1.5,0.0,0.0,0.93,0.0,,2.43,gap year 2019,False
86,gr_n37e22_2020_0722,gr,2020,2020-07-21,2020-07-31,2020-07-22,2020-07-22,1,3549,22.5,37.5,23.25,38.25,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,7,3549.0,0.0,1.5,0.0,0.0,0.92,0.0,,2.42,gap year 2020,False
87,al_bulqize_2017_0801,al,2017,2017-07-31,2017-08-10,2017-08-01,2017-08-05,4,3988,19.5,41.0,20.75,42.25,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,8,797.6,0.0,0.0,2.0,0.0,0.41,0.0,,2.41,geo gap al,False
88,it_longobucco_2017_0803,it,2017,2017-08-02,2017-08-12,2017-08-03,2017-08-03,2,3492,16.0,39.0,17.0,39.75,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,8,3492.0,0.0,0.0,1.5,0.0,0.9,0.0,,2.4,geo gap it,False
89,tr_n_a_2019_0728,tr,2019,2019-07-27,2019-08-06,2019-07-28,2019-07-28,3,3478,40.75,36.75,41.75,37.75,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,7,3478.0,0.0,1.5,0.0,0.0,0.89,0.0,,2.39,gap year 2019,False
90,dz_n_a_2021_0811,dz,2021,2021-08-10,2021-08-20,2021-08-11,2021-08-11,1,3363,1.5,36.0,2.25,36.75,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,8,3363.0,0.0,0.0,1.0,0.0,0.88,0.5,Sirocco/Chergui,2.38,geo gap dz; Sirocco/Chergui,False
91,al_finiq_2017_0803,al,2017,2017-08-02,2017-08-12,2017-08-03,2017-08-13,4,7757,19.25,39.5,20.75,40.75,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,8,705.1818181818181,0.0,0.0,2.0,0.0,0.37,0.0,,2.37,geo gap al,False
92,es_trigueros_2019_0601,es,2019,2019-05-31,2019-06-10,2019-06-01,2019-06-01,2,3298,-7.25,37.0,-6.5,38.0,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,6,3298.0,0.0,1.5,0.0,0.0,0.85,0.0,,2.35,gap year 2019,False
93,es_llutxent_2018_0806,es,2018,2018-08-05,2018-08-15,2018-08-06,2018-08-06,1,3228,-0.75,38.5,0.25,39.5,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,8,3228.0,0.0,1.5,0.0,0.0,0.83,0.0,,2.33,gap year 2018,False
94,pt_macao_penhascoso_e_2017_0813,pt,2017,2017-08-12,2017-08-22,2017-08-13,2017-08-16,2,25305,-8.75,39.0,-7.5,40.25,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,d4_subdivision,d4_subdivision,8,6326.25,0.0,0.0,0.0,1.0,1.32,0.0,,2.32,large 25k ha; explosive (6326 ha/d),False
95,pt_carvoeiro_2017_0717,pt,2017,2017-07-16,2017-07-26,2017-07-17,2017-07-23,5,42784,-8.5,39.0,-7.0,40.25,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,7,6112.0,0.0,0.0,0.0,1.0,1.29,0.0,,2.29,large 43k ha; explosive (6112 ha/d),True
96,it_buseto_palizzolo_2022_0818,it,2022,2022-08-17,2022-08-27,2022-08-18,2022-08-18,3,3060,12.25,37.5,14.0,38.5,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,8,3060.0,0.0,0.0,1.5,0.0,0.79,0.0,,2.29,geo gap it,False
97,al_lezhe_2024_0724,al,2024,2024-07-23,2024-08-02,2024-07-24,2024-08-04,5,7262,19.0,41.5,20.25,42.75,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,7,605.1666666666666,0.0,0.0,2.0,0.0,0.28,0.0,,2.28,geo gap al,False
98,tr_n_a_2019_0808,tr,2019,2019-08-07,2019-08-17,2019-08-08,2019-08-08,2,3056,37.0,38.0,37.75,38.75,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,8,3056.0,0.0,1.5,0.0,0.0,0.78,0.0,,2.28,gap year 2019,False
99,it_trecase_2017_0711,it,2017,2017-07-10,2017-07-20,2017-07-11,2017-07-11,2,3055,14.0,40.5,14.75,41.25,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,7,3055.0,0.0,0.0,1.5,0.0,0.77,0.0,,2.27,geo gap it,False
100,dz_n_a_2017_0709,dz,2017,2017-07-08,2017-07-18,2017-07-09,2017-07-12,8,11324,1.25,35.5,3.75,37.0,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,7,2831.0,0.0,0.0,1.0,0.0,0.75,0.5,Sirocco/Chergui,2.25,geo gap dz; Sirocco/Chergui,False
101,it_gratteri_2023_0921,it,2023,2023-09-20,2023-09-30,2023-09-21,2023-09-22,4,5231,12.25,37.5,14.25,38.5,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,9,2615.5,0.0,0.0,1.5,0.0,0.73,0.0,,2.23,geo gap it,False
102,fr_esparron_2017_0716,fr,2017,2017-07-15,2017-07-25,2017-07-16,2017-07-26,5,6067,5.0,42.75,7.0,44.0,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,7,551.5454545454545,0.0,0.0,1.5,0.0,0.22,0.5,Tramontane/Mistral,2.22,geo gap fr; Tramontane/Mistral,False
103,es_lobios_2020_0912,es,2020,2020-09-11,2020-09-21,2020-09-12,2020-09-14,7,6857,-8.5,41.5,-6.5,42.75,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,9,2285.6666666666665,0.0,1.5,0.0,0.0,0.71,0.0,,2.21,gap year 2020,False
104,al_mirdite_2024_0826,al,2024,2024-08-25,2024-09-04,2024-08-26,2024-09-01,3,3747,19.25,41.5,20.5,42.25,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,8,535.2857142857143,0.0,0.0,2.0,0.0,0.2,0.0,,2.2,geo gap al,False
105,es_carcaixent_2016_0615,es,2016,2016-06-14,2016-06-24,2016-06-15,2016-06-16,2,3700,-1.0,38.75,-0.0,39.5,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,6,1850.0,0.0,1.5,0.0,0.0,0.67,0.0,,2.17,gap year 2016,False
106,es_arbo_2016_0808,es,2016,2016-08-07,2016-08-17,2016-08-08,2016-08-10,4,5437,-9.5,41.75,-8.0,43.25,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,8,1812.3333333333333,0.0,1.5,0.0,0.0,0.65,0.0,,2.15,gap year 2016,False
107,al_tepelene_2024_0719,al,2024,2024-07-18,2024-07-28,2024-07-19,2024-08-03,4,7136,19.5,39.25,20.5,40.75,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,7,446.0,0.0,0.0,2.0,0.0,0.14,0.0,,2.14,geo gap al,False
108,it_san_mauro_castelve_2021_0804,it,2021,2021-08-03,2021-08-13,2021-08-04,2021-08-10,2,11728,13.75,37.5,14.75,38.25,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,d4_subdivision,d4_subdivision,8,1675.428571428571,0.0,0.0,1.5,0.0,0.63,0.0,,2.13,geo gap it,False
109,al_konispol_2017_0712,al,2017,2017-07-11,2017-07-21,2017-07-12,2017-07-19,3,3244,19.5,39.25,20.5,40.5,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,7,405.5,0.0,0.0,2.0,0.0,0.11,0.0,,2.11,geo gap al,False
110,al_mirdite_2017_0817,al,2017,2017-08-16,2017-08-26,2017-08-17,2017-08-30,4,4974,19.0,41.0,20.75,42.5,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,8,355.2857142857143,0.0,0.0,2.0,0.0,0.09,0.0,,2.09,geo gap al,False
111,dz_n_a_2023_0717,dz,2023,2023-07-16,2023-07-26,2023-07-17,2023-07-24,4,9594,2.75,36.0,4.25,37.0,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,7,1199.25,0.0,0.0,1.0,0.0,0.56,0.5,Sirocco/Chergui,2.06,geo gap dz; Sirocco/Chergui,False
112,it_motta_san_giovanni_2023_0718,it,2023,2023-07-17,2023-07-27,2023-07-18,2023-07-25,7,9282,14.5,37.5,16.25,38.75,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,7,1160.25,0.0,0.0,1.5,0.0,0.55,0.0,,2.05,geo gap it,False
113,it_aidone_2017_0804,it,2017,2017-08-03,2017-08-13,2017-08-04,2017-08-06,2,3468,14.0,37.0,15.25,38.25,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,8,1156.0,0.0,0.0,1.5,0.0,0.54,0.0,,2.04,geo gap it,False
114,dz_n_a_2022_0813,dz,2022,2022-08-12,2022-08-22,2022-08-13,2022-08-17,2,5608,6.25,36.0,7.25,36.75,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,8,1121.6,0.0,0.0,1.0,0.0,0.53,0.5,Sirocco/Chergui,2.03,geo gap dz; Sirocco/Chergui,False
115,es_entrimo_2016_0906,es,2016,2016-09-05,2016-09-15,2016-09-06,2016-09-12,4,7139,-8.5,41.5,-7.0,42.25,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,9,1019.8571428571428,0.0,1.5,0.0,0.0,0.49,0.0,,1.99,gap year 2016,False
116,ba_n_a_2024_0130,ba,2024,2024-01-29,2024-02-08,2024-01-30,2024-02-02,6,9360,17.75,42.75,19.0,43.75,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,1,2340.0,0.0,0.0,0.75,0.0,0.73,0.5,Bora archive,1.98,geo gap ba; Bora archive,False
117,pt_alvao_2016_0901,pt,2016,2016-08-31,2016-09-10,2016-09-01,2016-09-12,11,12093,-8.75,40.75,-7.25,42.5,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,9,1007.75,0.0,1.5,0.0,0.0,0.48,0.0,,1.98,gap year 2016,False
118,it_corleone_2017_0804,it,2017,2017-08-03,2017-08-13,2017-08-04,2017-08-07,3,3722,13.0,37.0,14.0,38.25,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,8,930.5,0.0,0.0,1.5,0.0,0.45,0.0,,1.95,geo gap it,False
119,pt_adeganha_e_cardanh_2020_0725,pt,2020,2020-07-24,2020-08-03,2020-07-25,2020-08-06,5,10092,-8.0,40.5,-6.75,42.25,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,7,776.3076923076923,0.0,1.5,0.0,0.0,0.38,0.0,,1.88,gap year 2020,False
120,tr_n_a_2020_0611,tr,2020,2020-06-10,2020-06-20,2020-06-11,2020-06-14,2,3064,40.5,36.75,41.25,38.0,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,6,766.0,0.0,1.5,0.0,0.0,0.38,0.0,,1.88,gap year 2020,False
121,it_san_lorenzo_2021_0727,it,2021,2021-07-26,2021-08-05,2021-07-27,2021-08-14,8,13260,15.25,37.5,17.0,39.25,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,7,697.8947368421053,0.0,0.0,1.5,0.0,0.35,0.0,,1.85,geo gap it,False
122,tr_n_a_2020_0717,tr,2020,2020-07-16,2020-07-26,2020-07-17,2020-08-02,6,11564,40.5,37.0,42.75,38.25,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,7,680.2352941176471,0.0,1.5,0.0,0.0,0.34,0.0,,1.84,gap year 2020,False
123,it_regalbuto_2021_0623,it,2021,2021-06-22,2021-07-02,2021-06-23,2021-07-12,12,12210,12.75,36.75,15.25,38.25,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,6,610.5,0.0,0.0,1.5,0.0,0.3,0.0,,1.8,geo gap it,False
124,pt_ermida_e_figueired_2020_0725,pt,2020,2020-07-24,2020-08-03,2020-07-25,2020-08-06,3,7846,-8.5,39.5,-7.25,40.5,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,7,603.5384615384615,0.0,1.5,0.0,0.0,0.27,0.0,,1.77,gap year 2020,False
125,dz_n_a_2021_0729,dz,2021,2021-07-28,2021-08-07,2021-07-29,2021-08-11,6,8306,5.5,36.0,7.25,37.25,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,7,593.2857142857143,0.0,0.0,1.0,0.0,0.26,0.5,Sirocco/Chergui,1.76,geo gap dz; Sirocco/Chergui,False
126,si_komen_2022_0719,si,2022,2022-07-18,2022-07-28,2022-07-19,2022-07-19,1,3988,13.25,45.5,14.0,46.25,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,7,3988.0,0.0,0.0,0.75,0.0,1.01,0.0,,1.76,geo gap si,False
127,mk_brvenica_2017_0731,mk,2017,2017-07-30,2017-08-09,2017-07-31,2017-08-09,6,10201,20.5,40.75,22.25,42.5,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,7,1020.1,0.0,0.0,0.75,0.0,0.49,0.5,Vardar archive,1.74,geo gap mk; Vardar archive,False
128,es_navalacruz_2021_0806,es,2021,2021-08-05,2021-08-15,2021-08-06,2021-08-14,2,23841,-5.5,40.0,-4.0,41.0,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,8,2649.0,0.0,0.0,0.0,1.0,0.74,0.0,,1.74,large 24k ha,False
129,tr_n_a_2018_0704,tr,2018,2018-07-03,2018-07-13,2018-07-04,2018-07-10,2,3526,41.75,37.0,42.5,38.0,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,7,503.7142857142857,0.0,1.5,0.0,0.0,0.18,0.0,,1.68,gap year 2018,False
130,tr_n_a_2016_0905,tr,2016,2016-09-04,2016-09-14,2016-09-05,2016-09-11,2,3462,36.75,38.0,37.5,39.0,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,9,494.57142857142856,0.0,1.5,0.0,0.0,0.16,0.0,,1.66,gap year 2016,False
131,tr_n_a_2019_0808,tr,2019,2019-08-07,2019-08-17,2019-08-08,2019-08-21,5,6218,40.0,37.0,41.25,38.0,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,8,444.1428571428572,0.0,1.5,0.0,0.0,0.14,0.0,,1.64,gap year 2019,False
132,it_san_vito_lo_capo_2017_0712,it,2017,2017-07-11,2017-07-21,2017-07-12,2017-07-22,3,4505,12.25,37.75,13.25,38.5,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,7,409.54545454545456,0.0,0.0,1.5,0.0,0.12,0.0,,1.62,geo gap it,False
133,ba_n_a_2024_0810,ba,2024,2024-08-09,2024-08-19,2024-08-10,2024-08-15,3,4201,17.75,42.5,18.75,43.5,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,8,700.1666666666666,0.0,0.0,0.75,0.0,0.36,0.5,Bora archive,1.61,geo gap ba; Bora archive,False
134,tr_n_a_2020_0827,tr,2020,2020-08-26,2020-09-05,2020-08-27,2020-09-15,6,5361,41.5,37.0,43.0,38.0,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,8,268.05,0.0,1.5,0.0,0.0,0.02,0.0,,1.52,gap year 2020,False
135,es_ateca_2022_0718,es,2022,2022-07-17,2022-07-27,2022-07-18,2022-07-18,1,14159,-2.25,41.0,-1.25,41.75,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,7,14159.0,0.0,0.0,0.0,0.0,1.49,0.0,,1.49,explosive (14159 ha/d),False
136,es_vall_d_ebo_la_2022_0813,es,2022,2022-08-12,2022-08-22,2022-08-13,2022-08-13,1,12111,-0.75,38.25,0.25,39.25,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,8,12111.0,0.0,0.0,0.0,0.0,1.48,0.0,,1.48,explosive (12111 ha/d),False
137,gr_n37e23_2021_0816,gr,2021,2021-08-15,2021-08-25,2021-08-16,2021-08-16,1,10175,23.0,37.75,23.75,38.5,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,8,10175.0,0.0,0.0,0.0,0.0,1.46,0.0,,1.46,explosive (10175 ha/d),False
138,es_borja_2022_0814,es,2022,2022-08-13,2022-08-23,2022-08-14,2022-08-14,1,9195,-2.0,41.5,-1.25,42.25,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,8,9195.0,0.0,0.0,0.0,0.0,1.44,0.0,,1.44,explosive (9195 ha/d),False
139,pt_sarnadas_de_sao_si_2017_0823,pt,2017,2017-08-22,2017-09-01,2017-08-23,2017-08-23,1,8478,-8.25,39.5,-7.25,40.5,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,d4_subdivision,d4_subdivision,8,8478.0,0.0,0.0,0.0,0.0,1.42,0.0,,1.42,explosive (8478 ha/d),False
140,hr_knin_2024_0816,hr,2024,2024-08-15,2024-08-25,2024-08-16,2024-08-17,5,7024,15.75,43.5,17.0,44.5,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,8,3512.0,0.0,0.0,0.0,0.0,0.91,0.5,Bora archive,1.41,Bora archive,False
141,ba_n_a_2017_0624,ba,2017,2017-06-23,2017-07-03,2017-06-24,2017-07-20,7,12562,17.25,42.25,18.75,43.75,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,6,465.2592592592592,0.0,0.0,0.75,0.0,0.15,0.5,Bora archive,1.4,geo gap ba; Bora archive,False
142,pt_sao_teotonio_2023_0805,pt,2023,2023-08-04,2023-08-14,2023-08-05,2023-08-05,1,8145,-9.25,37.0,-8.25,37.75,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,8,8145.0,0.0,0.0,0.0,0.0,1.39,0.0,,1.39,explosive (8145 ha/d),False
143,es_san_martin_de_unx_2022_0618,es,2022,2022-06-17,2022-06-27,2022-06-18,2022-06-19,3,15670,-2.25,41.75,-1.0,43.25,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,6,7835.0,0.0,0.0,0.0,0.0,1.37,0.0,,1.37,explosive (7835 ha/d),False
144,pt_odeleite_2021_0816,pt,2021,2021-08-15,2021-08-25,2021-08-16,2021-08-16,1,7414,-8.0,36.75,-7.25,37.75,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,8,7414.0,0.0,0.0,0.0,0.0,1.35,0.0,,1.35,explosive (7414 ha/d),False
145,pt_montes_da_senhora_2023_0805,pt,2023,2023-08-04,2023-08-14,2023-08-05,2023-08-05,1,6679,-8.25,39.25,-7.25,40.25,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,8,6679.0,0.0,0.0,0.0,0.0,1.33,0.0,,1.33,explosive (6679 ha/d),False
146,pt_castelo_novo_2017_0813,pt,2017,2017-08-12,2017-08-22,2017-08-13,2017-08-13,1,6531,-8.0,39.75,-7.0,40.5,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,d4_subdivision,d4_subdivision,8,6531.0,0.0,0.0,0.0,0.0,1.32,0.0,,1.32,explosive (6531 ha/d),False
147,mk_prilep_2023_0921,mk,2023,2023-09-20,2023-09-30,2023-09-21,2023-10-03,4,4192,21.0,40.75,22.0,42.0,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,9,322.46153846153845,0.0,0.0,0.75,0.0,0.06,0.5,Vardar archive,1.31,geo gap mk; Vardar archive,False
